F,x,y
84.08002286760815,1.756674970219816,4.058498632210829
82.38717620800196,9.737184719319716,0.7027848397533024
43.80510355164564,1.5151647481993002,1.8771834999943429
38.737879476040234,1.995081529576228,2.0622064926936567
50.532848045884144,6.189694913475773,3.9726610750878306
13.919087424777862,1.1889274462475907,0.4860418196443867
16.048240751963476,9.800541480582051,0.10457041661783066
42.13980149886906,8.569940305121746,1.7214848069503728
20.230329897119972,8.193109451317852,0.9983028547318646
76.93837439734861,6.936715641644829,5.449579045682872
42.82206348794094,7.806090599360188,2.4445482452319047
51.36245616863785,0.22978391243492435,0.3843689680661982
71.60060479733441,6.748679760025697,5.236896659571655
21.531832739328486,3.2885594239247817,1.5840948643153374
29.72198954415023,3.5983727719565217,2.2821971330784008
65.09860764613344,3.3617387556340472,4.842490147632736
50.352516120379214,2.626916157418857,3.2508378426348834
69.37433630842868,1.3094721827169231,2.6316008483616753
89.19152859359745,6.582201573951623,6.688365158121447
29.163798752268338,4.087484986842595,2.3493691681201234
32.27099668269532,0.47097711921722074,0.4827689196205307
59.75845839628942,8.451099782386498,2.6074428653211728
93.50305647053472,4.55294869262818,7.729631234782684
78.83967469271435,7.570393228091622,4.833681125328365
27.2206938938766,6.762586572310749,1.986501688777903
31.28155543143739,7.682360974746752,1.8565540169564845
11.266858128853267,3.4944620235058155,0.8537783003320932
14.33582994509645,5.0188025702998456,1.1946356012870643
75.32007841718584,1.502996825873939,3.206367904969672
23.524946618396807,0.10509337699572963,0.08154445597157163
32.10245870814241,6.390134310667417,2.4684144004035673
47.27542231672853,1.1554253024596217,1.6103971393614525
84.59501068323664,1.319231654812495,3.2292578597894646
72.8671211646127,7.852626336511248,4.095745018112861
19.4749923631621,6.188687438985953,1.5311902555905568
90.01409644272852,2.4491630830989477,5.5488382695857075
52.51533041728386,4.204121516992406,4.265396218049765
79.74113678488038,0.9424006671543417,2.2688712833506655
95.9369680667502,6.444874627890115,7.327133909377741
29.783855544698483,8.381628383215855,1.3466859117693124
25.72894541828436,6.483975981140859,1.9552124839518896
45.48299205257962,4.525315844710882,3.7560878132656375
68.49278137406735,3.3018401819067944,5.0493456581584
99.06068746867008,3.932903354643517,7.879057507939453
44.81106159515018,4.391751187797785,3.678993143305926
20.016866664553923,7.312695922762492,1.311200685274103
97.38710071469312,2.4505631163450445,6.005658499854834
92.27590374882746,1.8438503776281767,4.625704795783675
91.36770193917805,1.7515020624821054,4.40004350195122
98.77936813015164,6.971814167441731,6.951416570863304
58.128812120011496,3.300704010328123,4.284557154429863
40.44170384515505,0.7248325488054874,0.9062909348681923
70.54887053013596,4.706911093136663,5.858871790514124
20.870192465620292,7.839160161980592,1.1784124307671586
42.6043741786644,9.099259435390888,1.1639617391650472
37.309232734258394,1.7718924371761935,1.813144337651933
42.15204169598365,8.529590598805878,1.7622349802141333
83.65430179270868,5.162641473229107,6.96381566804108
94.28596100752897,7.205566282040619,6.32830944898927
35.80530435419954,1.2750178506478704,1.3277213142184825
60.18602295430646,2.0606314525712497,3.282167030037056
62.1061750957814,6.73262613845925,4.554040178843026
61.15125436245562,2.501201926912758,3.8231780921568195
69.55822207655137,6.381163548914107,5.354218002310948
83.00358012332312,8.59842898886588,3.334339255250652
61.42363984742902,1.714866562373718,2.9090027599439905
28.56132307592122,2.622785686038246,1.8420960537775704
23.134915144994515,6.348392315570354,1.7876995293773041
23.367076126153062,1.136373635425314,0.7845411154305086
98.1423961605061,1.916574070372301,5.068231849638849
65.85219412190617,0.006769139783538991,0.0148486988018829
80.41972670824676,1.6046584691308396,3.611289616270752
33.956787016321684,4.124045493944839,2.7428825282777445
95.59733456387478,3.689164591852295,7.418898236727432
95.72697100551076,5.747090103286277,7.799149589255548
30.940607107499954,8.21331234956522,1.5134725590585574
87.24332400524646,7.78493092273542,5.014792722517828
35.87578965278467,3.5355186985740703,2.7331724619069866
13.24327406823379,1.2348271909220265,0.47779409604961437
32.96096698125995,8.254945281618124,1.5827121549598442
97.71424909082371,5.461923330968076,8.073355429347444
60.16199605214352,1.9165885872926136,3.106880598114697
81.96034888020519,1.1138781332852565,2.704160638666744
60.96991883589189,7.283322238530206,4.021258712405559
35.20512148073195,4.515394952656859,2.90620131350669
16.927946999850775,1.7802979475329084,0.8257180962072385
13.901216928893625,4.662695251099911,1.1531627310180244
66.37572341473735,8.50025056768313,2.8205801603064407
43.552946466652884,9.104369338530459,1.1837912001235948
50.24255243447769,5.284635576518339,4.173310964401903
65.68810138519842,1.3153762052066953,2.5013038191904102
75.25355974518614,4.62246175384704,6.235375726369914
67.32071238536686,0.33676231660001665,0.7302534182572716
23.047943524582955,0.4246258198347197,0.3123727053034488
71.74593669707819,8.982584409008588,2.1856255088000798
15.291147864877072,6.544496091019658,1.152673833427891
93.66603969374329,7.101317258114688,6.426884629647236
89.63232301276958,6.099933034829261,7.10788723002746
76.34558843551858,5.799501721857771,6.1994646049160735
88.33098779793926,4.02383084490924,7.080345157714809
58.919137358059714,5.095727157755233,4.90812839105464
97.30065882903934,9.895382236627949,0.33576276442475556
37.40417112603096,4.5589169224679305,3.092757121734273
42.742538335177095,8.443200639348486,1.8727457038047604
73.35295505272782,9.733398272745543,0.6344885841616279
77.30152578315678,4.534612348605297,6.385985807096316
14.890810395867414,8.289690756723315,0.703736459322944
67.80644055224772,9.333263709951257,1.4064921849028462
49.80492008970006,8.605235418584932,1.99257491865334
76.94035163494283,1.672947152394234,3.572781484193672
87.28396914635744,1.885321239020834,4.451126370687013
54.74040350503786,9.488012637804843,0.8863826267232086
71.97413755551149,6.147520304782066,5.681925631455073
29.87477293545693,4.154887419413229,2.418441014175468
78.41887074926656,7.370913204984891,5.065537683185935
91.35357865000924,8.76244728472059,3.3021244419980795
94.62646554051562,5.330800297526139,7.8510225815139725
32.838946683880465,9.329343004507638,0.6848878842894225
29.516917587065027,6.116002444716812,2.337202521679624
63.380950798323795,9.740337684870944,0.5343433804741
65.02047667069563,0.172459424633854,0.3673336149457332
54.15744275725599,9.048527730589278,1.5542144830679276
74.01715410272018,5.6558038400713375,6.061985509606455
75.88056229870726,3.8366910255062905,5.981086068392254
31.54402397015922,1.1503581683328856,1.0704209835078806
56.958818162675506,0.13401596452603415,0.2510363776399671
51.22663422492351,4.52237335846905,4.229932221820844
12.908359284430354,3.139059980461081,0.9266869067835203
39.36189986313672,0.06436219089184791,0.08390374929460503
17.045139108797002,4.070834274116041,1.371375249444126
26.950561663208955,6.695708279591384,1.9875656017052157
90.7658001413425,1.3721885180637694,3.5819161404823436
61.76065850073616,9.159836557726297,1.5843173123820622
87.90767748675493,8.55533958207074,3.6216675148608526
42.93905225024545,4.122496144295501,3.4680422569847043
15.783468492244005,1.0400307356647998,0.49026838299053355
70.93927541957706,1.0528494047314296,2.227493763257934
61.43039740806323,8.231027075679616,2.9815169739704266
23.30750282531983,3.770984092155154,1.8249401713140059
86.09088543702838,3.7100762646816285,6.696750774865533
20.951478324775866,8.53962071596107,0.8709589032826043
43.28230998132617,6.599261956714184,3.237857446344093
33.84371548839354,3.099647321023035,2.4129057113758123
82.35992727970425,9.091612554906938,2.2672882775996195
86.58905363169842,3.3139460606375315,6.39524297973509
49.51795282191638,2.8014631683671443,3.3286687217610536
80.22462397862333,8.223076073618317,3.9074153539733008
83.51863005231422,9.700889344375183,0.8078031508342499
25.871250898681538,1.7779225546622834,1.2606385268299178
48.23276430781943,1.5831083198268925,2.1423146986110866
89.31118247486214,7.986304731516024,4.787670040314205
15.893650787662057,5.62841662192958,1.3035491619213448
38.16733914753009,5.696979002239586,3.118808529996767
40.94012617762857,3.9658939374736715,3.2657426424656
52.453792438272565,6.540690784380762,3.9561125675257314
95.21417475298689,5.743880706730526,7.758889317826694
49.34037168216587,6.638078929026538,3.6703804851123074
88.92700152832607,3.079173548136489,6.3169075417074465
29.342215917313055,0.5731287403344265,0.5284348084376054
45.41228976732795,9.213041791765523,1.0975058817408971
96.50598741891379,0.8882401828910069,2.6035485672714573
66.68481771227681,6.177767919113622,5.2487314890960866
54.79761755670956,8.573564026013006,2.233850479682309
37.7579154300028,5.4812231521062,3.1173468973950227
47.38849049736182,0.2517675742930181,0.38768347655883495
43.54482043677017,1.8928518132853545,2.227409030625898
89.98810868995821,6.10347919373453,7.133757423687913
18.966064271003447,0.7806311685705025,0.4549912455665814
16.745812055025375,5.8143365471337125,1.3584680546176873
16.97978988206997,4.7341447102059835,1.4109821062882972
16.243122667455566,8.99063783970331,0.49134415347237514
88.31210665144128,6.902481647427784,6.293875370836322
35.27848925162409,3.7811664255483657,2.7651802841148134
91.9555732635329,4.621914989640398,7.619148136694246
52.102629162880234,8.03698916255071,2.740024613896332
82.95344810341575,0.30536539088104053,0.8185862536696427
38.31952071910111,8.940311847384041,1.2101231255289537
44.412333120110894,4.90773850076991,3.6997676068023915
47.99692564227249,3.8416682295187776,3.785080354927223
70.89369757308948,9.429589131979391,1.2710625850756032
75.6004817920369,1.5015133688901294,3.21568949874117
64.419844541401,0.4959286935604801,1.0121091247565532
38.546874799877145,6.341864926577962,2.9808810337913556
24.976326514204043,3.699234908523138,1.9404949085734249
43.42593249993439,3.2698679471557424,3.185529989767029
40.34590561799949,5.178249933365496,3.3578857614253077
34.82896239702937,8.909333702498396,1.128122862950751
70.23779652560404,8.890248431925823,2.309879307866744
97.38921864587716,7.812361509796956,5.548141315486618
56.134448331219204,3.1664931897777846,4.048837941603332
34.949024116138354,1.7060359937871084,1.648405802610781
87.02673028426898,2.1488709058476974,4.894111465348461
43.22180276278076,8.724751925801828,1.6029847331469365
84.37347629006723,2.8727610812069737,5.7584488588278715
74.62175825020897,9.388772611671028,1.4274333858965509
29.926957844803198,7.8122167337924715,1.7049823862278566
66.11109102753997,8.520142440847271,2.7785603898799374
36.16889606718946,8.314652763720506,1.6894584253951161
68.15864107792265,3.70781461710025,5.300528695905166
18.812584767092805,6.5386963715621285,1.4192473233460208
74.99015923190824,5.538131881231212,6.176792954752649
87.5502156870021,0.27467397006594063,0.7795745268544453
83.4968498175504,5.96672504741015,6.69796217823697
29.972092263702702,0.07971652111651961,0.07900748297414678
13.559217295299229,4.551360037940314,1.1208375424820711
12.620488285019915,8.296312326064099,0.5946069456601542
71.09783032435249,3.46718612170257,5.36800032864167
66.28554800190437,6.3022350540863705,5.149101993854411
36.44727674808374,8.049257442533628,1.907653994203132
36.81842263780756,4.326672284724021,3.012560632875116
96.15928327519703,6.731774086376908,7.051988006832911
24.037264920684812,4.7521618646517805,1.998183880914274
72.83026707153888,0.8326075785991438,1.853006017623688
24.0455092061912,0.6892664620517919,0.514379638538128
46.42104673242648,2.9912427744673353,3.2440411436485177
21.39987333667147,9.835796464061398,0.1152078272479982
29.579415911491626,1.3151935622188626,1.1262068308973276
48.98426237373984,5.21928591610067,4.074170289236376
24.680257794850753,5.669416096678858,2.019822597726059
66.32674808646388,0.6928982197446043,1.4257761937362792
90.02792601558725,5.031444262440551,7.50203045343476
52.198143587270636,7.92739136560284,2.8587844120240287
98.00007174997083,4.485784418252889,8.080296145517273
15.960285556780049,9.151161900188589,0.4132572734108424
50.1148988437819,4.794506187727262,4.169187446119107
23.802353767674816,4.208673680204303,1.9338462449068325
65.53071769552645,5.302194027141964,5.440945322142611
78.91810995783904,4.28650390946799,6.442591267436305
22.005923112116925,2.6785330388167408,1.438511873912108
41.295982074890524,4.330285841079229,3.379591998742614
96.5975607135986,1.2944269341923786,3.6284388722568397
95.68055120505565,2.1685490227628037,5.416439442107311
22.05400530117753,3.0196810748377723,1.5495391831257737
22.43255126917202,2.060393191138558,1.2232254711987665
60.147603705827976,2.443068222673862,3.701503558421808
26.582336055340253,1.7071591613511872,1.2544380901262706
54.819411810786924,3.909472123965445,4.35097084100187
65.83617973392559,8.579235174342307,2.6749405660100214
36.12903700567049,7.312255104349045,2.366870579012582
98.6786274197456,7.878859755716797,5.497112173708467
64.088797668155,4.9588988615099066,5.340372254227347
77.09193988363879,7.676859294607185,4.582967890986143
59.93445909169398,3.7807156806342626,4.697532196250855
76.68138403493933,7.017377881916951,5.349852225049352
98.22160501635545,0.10603329143076934,0.343477631351136
43.478319303513445,1.13728419837678,1.4607884322385876
83.26587560815875,6.811066252511006,6.028460226647926
32.70360741278064,9.449935641427356,0.5666524391138651
82.53383115577569,6.080224600141281,6.556794246376532
89.55771813312016,1.0983401013363936,2.9187009707409945
39.541163061878336,4.1187890419270525,3.192746894508039
44.924059526041404,7.879438100900452,2.502095843655495
36.936694377521235,2.104135663175831,2.045550409279538
25.472310943215724,1.0103544067471282,0.771193576178684
98.73716566815264,9.014943028056612,2.922696618978624
42.20474887843903,7.614042075484072,2.555748526045499
95.96957233879955,7.305014316190759,6.297814125365803
47.66003890395599,7.591123500732082,2.905050789097522
55.47296374294004,4.316801882591798,4.536438504847964
71.95497810443922,3.954712008635667,5.734181672789555
25.178042770374166,0.8372406894638162,0.6438390552998761
35.42261490954245,9.296755166466731,0.7719644610038082
99.73524129287074,1.0201743670748342,3.0455778061013556
52.495741151207305,6.439803485702872,4.011893561510494
96.98186091618958,1.3509650336560475,3.7772960102572846
98.35384647962721,2.8383344509888953,6.664195034003236
24.536731301256605,9.781713643419724,0.17463729234694175
41.7628712513165,7.909079738029048,2.3021441822129183
75.9248923873352,9.894306768760476,0.2646643687233981
97.16539661452413,8.713743328261375,3.6301350041152856
96.00223157601545,2.2226777253231544,5.531802501414667
45.09961984750146,5.729101207218252,3.6783868458290097
85.09562070139226,9.343173451128857,1.7407286036770802
75.00315757961738,6.285300091814578,5.837246662430385
69.6952194360797,9.313245013323252,1.4858829017473718
33.719986625529,2.069691067912345,1.8448530150978517
11.685851217094408,8.050067300286694,0.6114461733815789
74.17533623651136,9.326689340087958,1.552677538649051
34.66416150291486,1.7395159015492134,1.6603259180294512
95.57014439915336,1.3869535792204646,3.8055698792329995
42.41426991028776,7.705929518815553,2.4993238310589354
70.28935188986188,3.125888780001256,5.034523360411899
30.265269655821648,4.311837396600913,2.4743302839167174
12.540176800220447,9.963954460994513,0.015012937026348698
13.757810710622048,3.361672414674386,1.023392301152306
75.17260042841521,7.593683358855948,4.578714639343017
52.11446610610753,1.103376018374893,1.7052411882883434
87.37798147459189,9.420018392065185,1.5912804437702974
12.139369725457904,4.661978267631909,1.0069907154511237
93.16481891975491,3.2323276968838077,6.793371965002712
59.92083372806056,9.484332269028792,0.976862208320059
70.14668701105677,7.61665118356214,4.244607967320493
25.934291518380416,2.773609119951601,1.7326858923858546
18.562731628543066,4.887059356206963,1.546105040459424
68.41143614235509,2.4901761421103705,4.264491680907541
49.5881623477514,3.005575310693046,3.4748524851568514
61.45253278097597,9.062322446800845,1.7406504346062526
17.48088582260673,6.995695199144995,1.2246642841998723
87.88081296886509,5.0431248226385605,7.322856292836394
79.97680622564823,7.502698047878841,4.994952094269287
78.7596415749724,9.504886673856667,1.235475208669481
86.80809193665311,4.284509660261405,7.08587647380271
51.54314557945612,1.7498936747775984,2.4803951384466303
16.996632284839613,0.45258473939951194,0.24480897888106298
42.1883177194183,7.406378973245642,2.701365830346924
12.583516669626468,5.008113556405899,1.0486236279010228
20.816530008600623,4.155803113480116,1.6852598914324886
37.20800593640315,5.362052752577483,3.084409470987388
90.84263690362239,1.1896148456285072,3.1737283188496
84.42407612010076,3.474539392702419,6.380481799034801
29.896550390423993,7.88213852985508,1.663571372674569
19.934666773911417,6.123252533661676,1.577383916489601
74.92462173028323,8.702508180704534,2.820021197303621
34.51264366378429,4.253886247405755,2.8120113176664217
40.4609045162114,9.681368858154006,0.4160440539240921
20.56067694682868,4.069779568526054,1.6540852108351893
69.26586464729621,2.1664474027665346,3.9183652711921475
51.4687429343806,2.34665198765878,3.081218212838218
12.750819146729658,9.712266523199379,0.11877575958172724
76.33841967006245,3.665696678217083,5.908500713840344
43.15599964848672,9.130550914911655,1.1419867462203195
77.21625986803245,4.6897056744978896,6.409906389584928
12.330563878438278,9.788817567395306,0.08496688673287468
18.956148197194914,3.7913258345546854,1.4873693206866356
58.09504321480544,9.596225747308093,0.7503379327191166
45.332083893501526,9.505863151859513,0.7097791336857131
66.59500609980589,0.6065683160394686,1.2648074377352778
95.4703947397645,3.2048989349195702,6.93039076663854
62.24563612252986,6.7416478665900375,4.557762979328195
89.74689390523871,3.4031698488339392,6.716099155134633
31.39170827191072,6.195440682799129,2.4664383124941005
92.4349808596813,2.279904504349446,5.423185128742198
90.97890286798295,8.999603724193179,2.730328444767068
92.09598536452079,4.2427844285890925,7.498646865593846
84.6717933603684,4.32253863061574,6.92644794544365
18.677232139382927,0.6512804995572175,0.3790630617784922
35.76898426453921,5.45629996622642,2.955923861968697
93.28560413305954,3.137742424608173,6.695417741621294
60.581271894383,1.6405128448342188,2.769340788439378
10.301766454065358,2.2682628619759235,0.6022279504546836
33.80975455922033,8.81008005488531,1.1814582034674361
28.719230767455304,3.4206582728642534,2.1544860304637865
70.56935313587593,2.712774930403384,4.65019139638569
71.5037912701323,1.974145616738343,3.7764024837660624
10.688620203006233,3.5464528079486444,0.8154419810033268
98.6985764964277,8.871719169385901,3.293173634975868
75.9002379785242,8.92816428555131,2.4210975036053473
75.47832959043778,9.195026007706343,1.8622407963205574
87.93746737282645,6.122824501533587,6.95856951198073
74.97836921897328,3.9252267348337346,5.959496330461619
75.35367479827549,2.345995773453512,4.510234315324847
57.657394321599114,1.4239658352693385,2.3470364209395425
38.594818417014565,5.8197379306927015,3.129786298931589
31.74251872774381,0.6210898796864317,0.6163493700633254
30.878898946823945,2.9860502299062794,2.155759516020721
14.3530848731865,3.8028438304636767,1.1275217536985522
67.51436070191872,5.898693993635197,5.444436612519978
54.64148107739415,7.803678476836161,3.121738301193584
22.97781087643481,7.633832811399732,1.3834882270935667
95.6125418516278,9.605905868726424,1.2065127156732678
83.88985916665496,9.63501718964122,0.9833613058897289
51.88819808814047,2.494962302594572,3.2386513736967815
57.36570114895991,0.35800102768508757,0.6600584657298058
39.05799799305613,9.398553054201848,0.7359478573349394
85.24422507589796,9.049725001628001,2.443590330102572
82.78417534022383,1.0351862375126075,2.5608599819867703
79.12361268263129,1.0666895741167037,2.513247907303422
43.55115451287529,0.48153655246375493,0.6653873242909639
53.16233207539635,1.2157644024496073,1.892501217434642
20.865704138383798,4.932846549970735,1.7384950259181493
65.71786118012997,1.3491192393167994,2.556659121601203
60.640630025982155,3.743181787559906,4.734094318086788
81.39861206136239,7.1462154091280174,5.533412371025749
67.31917404319347,5.487904315983969,5.556513266187442
33.54696024256707,2.8317874475752127,2.2698828636485255
15.085645716232383,7.161372838061224,1.0222268599281614
31.593566796154533,2.6781221529589585,2.0650485439361943
54.302643030217745,2.7593124231543955,3.616432791931964
37.464874572919754,3.863173895379086,2.9606774993061062
24.354172465822614,0.8536247982905287,0.6338232391669648
90.0122890660387,6.598183255146449,6.734662545040382
31.798611713056136,6.6457968563912,2.362780231014492
16.02158010476758,9.557633021689359,0.22579646703937892
17.052615980546328,3.21196944219333,1.2393242591154787
34.47534489801663,7.9798226111987,1.852550723840905
83.98682359341532,6.492967949260646,6.374892941462161
20.291735980590822,7.928040594826725,1.1110792980725261
82.43329275205362,1.2645077071006927,3.035220583153344
66.63317417531836,5.852009126911181,5.391530101382073
46.24793439073045,7.257003594372433,3.068694551532978
92.48958227511363,2.9689379578147412,6.435667759785468
62.50795830882824,6.346222539763641,4.831382797822519
78.506169282022,9.676199236238274,0.8199081484595232
14.52007868432796,8.909657793090297,0.47018802349052796
52.38576321134061,2.957988714826272,3.637351321121972
66.96647826031733,3.0354402751849054,4.719017247877332
34.570977063157116,8.069392191044047,1.7952514304617981
79.32788055792975,2.2976537396437635,4.679637530449644
73.855333184583,6.49304847185498,5.605818277549866
64.20032569214392,0.8987210002536428,1.7504241411830321
54.179962718163154,9.05585675526089,1.544133629597732
60.105504792384224,8.775016895607328,2.153629811306576
68.66081815980209,1.6172819853607023,3.10283245691703
97.92383522601564,2.3252514276140337,5.825071173556071
18.615750239017295,8.477943209279054,0.8007199496579359
98.30613861872231,0.7663012907175482,2.3186470253493514
76.45544946246928,2.4897488641427215,4.765376223476416
23.795687733442342,7.615973816086944,1.4401690373272809
99.56895013379282,4.470149760977508,8.204235464183235
25.51162109377051,3.4778206242228626,1.9289311153123545
82.45368986945127,8.422401604877374,3.651919893605851
85.32353236893744,2.995609683411625,5.967647152895694
52.680666513548424,0.6415227989827355,1.054258929769218
78.19945549131396,2.871105341272023,5.3352380136883415
45.451788828624515,5.6210753616921565,3.729207976365859
68.12038157890012,2.376350828210093,4.113668367508329
36.97184590942035,3.3096719377758363,2.728866194704811
58.87272853439542,7.686115015778832,3.490129618010766
66.1293213467543,6.152568070659138,5.2179532436502996
69.03947153091252,8.41121010366367,3.0753967730975846
99.84876003083238,2.554050794813242,6.329523559286158
43.963251662513834,5.673176135888294,3.597195452756977
38.2020802713685,8.777329313433688,1.3665881515741782
99.76824865466008,9.225372143432129,2.3765562549211525
46.1855166384473,7.194200586900736,3.1075899906052267
70.65273746833137,8.281506440851734,3.3516988581231546
47.81060177422111,3.305357238766591,3.526539615383206
98.942876345265,2.263410813018474,5.775321952271788
89.06525142377755,7.890932268212927,4.9408979758236535
73.62046814642136,4.0554982356887415,5.916120308900041
41.457434320130766,1.6194230580153501,1.8754928075465962
55.41531234795995,4.987736724780474,4.617914916351626
12.705470617496829,6.1592041740254775,1.0018791148155017
11.442499966709757,2.443057378768474,0.7041731426515353
59.16190907963242,0.6986865598218306,1.2815855254748403
30.63256370075363,5.627525373264652,2.5125045121400054
20.554106692495893,8.273569731833694,0.9786318027174716
67.44054109551382,0.1091728009755677,0.2427430803266894
20.557632812185517,4.913635986540212,1.7126249540282856
85.90545294770665,9.629290370168532,1.0221805855526704
32.4812934499881,4.362471069943156,2.662768458190447
88.54731453211805,2.530846812349271,5.579449681323642
52.56306235552173,6.929364020411915,3.728044742446312
12.153552670298332,9.75309763441469,0.09755506339259384
22.11189393056073,6.700940101768053,1.6294109266614283
45.923679138211625,4.343037105741534,3.760904357713335
33.49884894950551,5.512988337507425,2.7621858866388274
76.9824119749794,3.7977830860027852,6.044318852188373
17.09834386424258,5.076382604779547,1.424529465663035
38.73384223871437,7.68899204837555,2.2942470196231324
75.18630758602643,1.350225110537152,2.9270388573513744
21.385858445709413,9.49599842003622,0.3411756005900051
90.78139192073084,3.7594832407980117,7.099443211673226
34.75400549585248,9.093295832481939,0.9551477189846304
68.2351823320223,2.7407466161409744,4.525305921976226
94.89861547327537,6.543884971670394,7.1542228949918805
59.72515661729125,1.2501661450459667,2.177727738815486
99.16461756739713,7.568432740262471,6.083138849793084
29.52620091854682,8.968325944345143,0.9106263415972542
75.70991436248096,3.6759045953621494,5.866703562752101
51.04075441668425,2.7056764357673915,3.3578146030527605
15.653495717570825,7.060450797472643,1.0829371410637412
59.03159607319988,3.047021740109969,4.168786898512252
77.70945381641214,7.01349130035923,5.425635931717522
30.061933870473222,8.332894377945532,1.3920494194622466
27.525833854507503,8.886584796314498,0.9078440802783806
36.54994418002456,8.97771852010239,1.1181548221603979
17.1315566949135,1.2103239881490913,0.607505314156507
15.218877355880638,5.175526893173697,1.2666768166669178
10.545459855382466,4.510764677654407,0.8703747596899137
83.89500663851116,6.486222564613194,6.373543501221577
47.587634458793836,1.9240420483065823,2.464798779307515
46.27049551205812,3.0815867961069876,3.288242188380509
74.0200885575435,8.24730464341036,3.5665376975499634
26.486304686193204,2.5879468959800023,1.6935343060424848
47.48319495320965,1.9711161369674501,2.504875054972815
21.855534051970334,2.033111552968637,1.1800220233740286
11.303493537628858,9.960444548311274,0.014844873659464358
47.03681220055038,4.156539084466045,3.8081902633065607
48.705749263335456,4.625888224924754,4.036089644708335
92.79776569844333,9.555970219908199,1.3125116017626837
48.784185890973376,8.903462122660846,1.5875973327148274
98.94861550376521,4.210596846884177,8.040182772477516
54.682462919892714,7.925631944837827,2.9967224999489606
46.81230597090351,0.6721260469728774,0.9783002738576516
68.55588792211867,7.331120300056546,4.471187164401824
96.60175533743696,4.2859534479731405,7.8859675767861726
42.802560418803786,4.845046308994073,3.5634543110957733
73.10092881044882,6.913199549145638,5.199831712235071
82.4021946996138,2.258394370167609,4.802289644846229
31.4484378213575,2.1436128703283663,1.7654159815021648
75.88962074911181,4.998513280699295,6.324134503287884
89.06274822995388,2.159773482517391,5.027032030682047
29.11426085707379,0.796309706595757,0.7112602201264175
26.671820609938564,9.730207217531632,0.23339084866654994
56.35491977504013,9.116046213986657,1.5137238706724978
50.54613691402988,6.721321526497612,3.7129595260164647
84.85249747843166,4.857946739785599,7.065333958301574
92.57611185385848,0.26914955586628264,0.8082061434023481
23.238894919075797,4.880831539663082,1.9354745153213995
20.537444898544003,0.030629627785979663,0.02090425076775154
56.6813276847652,6.7131141220526915,4.168956997187995
36.80038104187146,4.649135203377595,3.051597248184929
68.77008197177904,4.924739238274254,5.729541743388197
10.527498109333045,5.151221995427308,0.8764890297969138
21.79098791735992,1.863247653127652,1.1012282550966175
77.47516323064198,1.1409947422328348,2.6104167519277777
47.63344485832104,8.239913425179639,2.3027533098307034
89.36137151029803,1.8453740452295808,4.4824662072860635
88.20540158214179,5.867289242322432,7.129292543271528
21.13854923563251,9.089776914640321,0.5829817960108465
47.14662616189497,2.11175832494921,2.6179044288393087
99.75178674091349,5.598938957975187,8.193369739999568
45.1522498269476,5.059139706900254,3.7621610848573943
84.56473180642794,5.153790626067213,7.040394025381405
78.27934518559964,6.375238371639567,6.0297847478898285
15.428007621152448,5.406060113028996,1.2771878211343795
84.4483265691534,7.698108385095428,4.988140591391406
13.662584851760222,7.079723515577894,0.9415684250438057
15.833751700656364,8.252486810779555,0.7611458374001102
13.1906775673154,2.655024190398213,0.857441899956915
22.3166249380864,8.204123222656733,1.0960136654505608
11.570112569614254,5.246940249437303,0.9618242490457795
89.91987622448436,5.476892820562728,7.425155730985243
53.7243695788017,9.344285325995696,1.0972638391940686
66.73483456185598,6.711114803191121,4.909923387802069
62.95351733082595,3.3022624869604957,4.641287376920631
17.95060754677862,4.189040628726653,1.4565329334497021
34.221832040620356,5.858918777857548,2.7676631214797647
35.566502077791554,8.497603322551303,1.513564624099444
45.936914029229506,3.0583251891936456,3.250786806514615
90.47078097707042,3.4493922011012423,6.814143255934768
28.119970748230976,5.849886224912881,2.275626761249259
94.51899072769916,5.513266108082835,7.793581623340242
86.56582235880927,3.0392720230945147,6.104490732255574
57.045265304250464,7.144555166347976,3.8792459702539457
83.98405446986526,2.7027345849225415,5.5212717620196345
22.494212501171976,8.979881778661928,0.6868638550223978
44.780098540786156,3.3064661504797312,3.3035686431358786
92.05830013901283,1.0728813890199207,2.9390346991545946
36.76970818510211,2.2125222680270475,2.1118029716401567
57.19812593813281,7.06408961729322,3.954208268640132
95.13517585397955,9.390945203680044,1.813783908601511
12.284008437117109,3.952143407628408,0.9787077580979422
24.56386783869429,7.506624114182136,1.5325262493790097
21.975525937240302,4.127714660608284,1.7755579086827402
79.14949073198444,2.0869445392867094,4.356944096057803
82.46293559193248,6.978404522601017,5.796021651600972
18.58860434704973,1.9285451283554,0.9645109395173362
96.52256550688311,9.657030434930975,1.065630849822737
57.28489719165093,3.1321669630896523,4.107556219772131
87.53273290925053,6.494848381653744,6.642400521124969
83.98785907034468,7.538298932098243,5.195219789768432
27.385719213244244,2.2990005715888397,1.6161775385219619
23.39928469709158,5.799269321116159,1.9001130616987632
57.53188248047579,9.202284573221707,1.4077676469249298
74.65655417664779,5.795289967189659,6.063982064143628
93.4473156264785,0.4918719306166408,1.4567755306504138
69.80401761122945,2.905057491746381,4.7958189225760695
94.95859818440006,9.057396464154841,2.7023741806583392
35.566482544209144,1.6776162517153148,1.6552363829160543
20.99165387721136,9.144332549682597,0.5474978592276539
28.559130646592227,6.394860429781747,2.194708681144585
