F,x,y
28.83364474479568,5.758408630584764,2.347521591885054
43.68632704358904,5.635876594485353,3.5816469613421242
77.57737537224511,8.919769975963044,2.4916310047468886
12.416192476653006,5.089652118733259,1.0343500557985918
55.87690447533899,1.6138444321865797,2.5207841920593173
40.39127283404672,5.446388530553579,3.339111153178401
32.82063226828777,4.752506719276411,2.728351490043745
60.75068133937411,7.849588636879093,3.4182068679578514
22.71920763220406,3.57725814740419,1.7399736613925252
60.38808217485863,1.0827746752373257,1.9435593762730157
43.80835953797554,7.10301741582164,3.0048617808814786
99.30043063974752,3.994866240354039,7.940627163851107
75.00105500937187,8.4854873669499,3.212889648121615
30.12213330313101,2.441416850470427,1.8528779117149758
79.14703702297601,8.692250012017208,2.9989577017020737
58.33498813128186,9.061730017153643,1.6532814787412942
23.719205363483816,4.975428749720116,1.97655271234554
89.89158995631921,7.575755659425659,5.503008158911951
26.565235464465403,7.951632510462378,1.442303276122887
30.20629514334941,9.062810187116831,0.8551979481416019
77.9337856451319,1.602022092794636,3.4950045598863024
82.83448238588728,0.4211306749698651,1.113835442443762
91.69626504608237,0.13030763609299445,0.39310075149573026
33.80008158219344,4.698417026576582,2.8064261491250586
80.56386858489063,0.9146760448196867,2.2316535823873345
65.07392704043164,8.93624638026661,2.061968120055043
47.15966354817601,0.5248512847040865,0.7817569357258397
11.67010709637213,9.893938170462715,0.04082083585757414
69.29884605591694,8.24559953480357,3.341609681881257
72.83605797248774,4.678346902120162,6.04455259549738
73.91969939199981,2.2933304480437156,4.354841090597613
34.40618785629765,5.266801816255732,2.8590185118031965
63.607156260198565,1.83629634335017,3.178445182480213
74.86132442658112,5.580159431366653,6.154453047807963
17.503173819738866,4.307496543517076,1.4306183510049058
87.88452742621946,8.899359018718302,2.869429598745191
60.88451603727354,9.394097355403304,1.1551636338812794
33.58892000177569,9.049926810557075,0.9626688406850744
29.951043861780256,6.860747695496635,2.1502471393557196
86.94969782066133,9.821844937579403,0.5071519076467393
57.662986746622416,1.3507911473747936,2.245641723539635
22.694467234553855,5.279940891585108,1.8852772858546631
50.5482394252574,1.5258352176267875,2.1786592906163675
56.98972797300763,1.7185268621040706,2.7035801658985923
80.64122364165605,9.886059443144937,0.3027871285937974
78.6923443080775,4.055693575739323,6.3237916452404805
39.678980703989836,5.163981083300952,3.3030251930526764
65.03750553153787,8.606152695250582,2.600559939040201
72.77220247850252,0.6002409596388736,1.3686317573114164
55.74891244772555,5.505111718314579,4.59833051214691
13.339509564056062,6.69917105800347,0.9832471446868435
85.17934535497918,5.000336707432703,7.098278747391785
99.56360390528715,8.62450783220807,3.9370578514682197
88.98116952765655,7.118948363464625,6.0833631101919865
60.43382217881035,2.413681312187755,3.688670124594781
35.302006749335746,8.103639674421686,1.8083359726342652
38.891094990455684,2.350000746874138,2.3305493804622883
85.15839322691419,3.656061504360321,6.583830792217304
78.39251260291837,6.145641207058099,6.189743767502515
89.36119380459519,7.637820635421397,5.374153092059669
61.66172379553734,7.254562490471238,4.09371114993579
58.83926655385102,8.815506242462952,2.0479815006380813
80.5816031583572,9.907519166896826,0.2461111576316037
59.06710640098618,0.9448248879548282,1.6845062210669963
42.30370383976999,5.997150721072048,3.385098729401154
94.37682531264679,9.358505627439408,1.8886151375986377
38.97629531593695,1.6842181237385334,1.8196201110470058
26.160925175445016,9.864165686746055,0.11684272950592238
18.75240512616127,9.402016906639265,0.35143552114959464
89.044537143748,6.793367702876068,6.465770875975829
35.33597811555498,5.509241909056516,2.9141195610535133
21.689016379359767,9.176690391931984,0.5462203361565777
37.460063591021154,1.5552265442661084,1.6399436256385926
46.466108109070554,4.7291444151166875,3.8608127378446913
93.0675349823846,5.61266368956339,7.639182809231994
76.16696071473135,3.1114080482746753,5.441677530781298
37.136314160167,4.6836591035148,3.0823052166998046
75.64527025048409,1.4280413745900522,3.0866073117044412
82.28089538957732,3.892533416768702,6.52035442810308
90.74091799342307,7.07701621091208,6.256889872293925
56.232138299954215,7.189892262160948,3.7871167794234717
35.281488534739154,9.590506339101296,0.46186426852676343
91.57292568747606,9.796512002656142,0.6084937300893163
15.628168196077295,8.12555891112522,0.7934359258282156
34.369207779255945,5.827240010402802,2.7857015026740575
71.89790578209862,7.543362513841442,4.4412072452065665
77.95517516813398,5.4612770995185915,6.440974483329494
87.79169767291785,3.0251733046845883,6.1747001552167164
46.918922399810135,0.0534047006736138,0.08307698129570291
49.89177624592505,2.4665395243096775,3.0902264425866375
71.89507449078856,5.073395735767683,5.989965227488103
56.443979318112184,0.834363137721339,1.4388453735964846
93.5940777174578,3.4162207463159024,7.016948695766096
54.347114728316626,4.036906722024223,4.360894248845472
91.36537969504475,9.757336261547096,0.7211017753263064
76.35117124491916,8.840373203367381,2.6090553397016714
39.59892091482722,7.1935968192370705,2.6647609395749545
27.38968535275282,9.580144128724895,0.3672299234335782
37.13058501484574,7.072431664863979,2.5626325501760387
21.17062508278518,9.299960828996904,0.4594263367272859
31.098274376012387,2.3874923860911768,1.8840168016811731
89.76171248202996,6.680655617624552,6.635005274355977
67.08846280959392,0.5336004566798713,1.1296076099696322
10.07729308508026,3.483457774334704,0.7625185250448868
58.732733676100395,0.039242897077649275,0.07652659175192521
49.432376081803206,9.13667633537912,1.2997269302053784
52.69996396783202,5.833709384738839,4.269562882391676
98.81554920138444,4.762407551272304,8.216035251054372
77.51154833623603,0.04584287537321541,0.11790208873086591
71.74044028389253,8.56238985231301,2.94360078696849
24.99833524576997,7.933965355809544,1.3658963129187294
57.25110810584528,9.09958795473305,1.563600013537704
66.10847734897771,3.0900263735138123,4.7051608589356855
51.219787615055616,3.3960249444967703,3.8290656665298775
36.117965981883856,7.714349265387037,2.1228103429718908
70.05217657964911,6.788237787136056,5.090973192279986
63.594246760934745,5.421643195019824,5.261833980249739
49.836775576817004,1.8713961281366054,2.5270298239849827
19.966799531075218,3.446311489664903,1.5032372424635598
32.591291621062915,4.250992497127531,2.6549939234354336
63.35282775699852,4.015168911144176,5.074584252580664
51.892920190578415,9.066694247637358,1.4637259382735772
69.27649857032569,1.2702350031657372,2.560656379129551
99.05881654934208,5.223492173244399,8.238408498405652
29.033716856393486,1.474436774921638,1.216551829793104
69.3220628887324,9.291684157199997,1.5207982980242105
64.1650922831376,6.248997568779043,5.013433628793558
28.250234231960192,4.287649601358855,2.306401565448555
48.05688114218072,5.163504407451115,4.000457635771132
27.025418169347272,0.007621644617897827,0.006860704790800451
32.93142432373664,9.335420554315338,0.6810359735090409
67.27228195292892,8.89717135866817,2.200264524952345
99.86348385506862,1.817953994917112,4.9514256713157945
23.754232694868982,5.606423350274615,1.9504007180232523
82.60849057454783,3.1743086734425017,5.966219571647082
79.2577097670763,6.925087477647731,5.625722332314737
81.27217583584857,4.212483089823009,6.6046692783748036
93.08453580205854,9.762494473075083,0.719433744226748
72.35117732375949,0.42104394712304205,0.9726799346300095
23.349419832548328,2.030233978580257,1.259350163077544
56.20051726640504,4.17529296475469,4.555962055479421
31.858717364462194,2.063138640052996,1.738938566568298
55.8147763175902,8.701429623010217,2.1022484327377686
61.18919190651496,0.03103877377202857,0.06311141615387687
99.12047523993324,2.2254158588196393,5.716503419664514
11.369133297606348,2.332498114755283,0.677768368663348
59.457516514493705,1.399308423606599,2.3852413687016654
27.317515081208395,8.505423767050049,1.157534556039856
62.129858664132804,6.636214187412315,4.623042012116667
58.109791146614846,3.21933968056776,4.228310300709348
54.85955054537041,5.496496229631319,4.526551392624662
11.170866027824154,1.8878120456357372,0.5702461291498399
92.09762346056507,6.800097657037011,6.680039690972961
92.14714395774466,5.074435510461966,7.677226814370397
11.581068613749249,3.625311133790042,0.8921372178154467
87.50286218272808,5.5073234877642125,7.216834399331974
58.89647803918789,9.22210709309412,1.4083741430636967
98.755802742169,0.23225925084631283,0.7468072302671649
22.093818461020675,4.77323228312105,1.837364392998467
70.21419142926231,4.116827881076573,5.668627361676015
58.014256396773575,0.5343276600617974,0.9780759920593773
31.823856200582124,9.54397368748879,0.46169022956008177
82.94799169283166,6.90526763378863,5.90864956675142
54.822290024518956,2.5551828825578236,3.4762575193140646
63.1765232775207,9.329409566318404,1.317485913450082
52.8890460280433,0.8076277019983591,1.308830151313232
65.06875731011314,7.315431684236393,4.259569189786165
31.413596951324646,6.246332983404818,2.455145805270113
20.402363531161004,2.8092497406737262,1.37380085374917
24.28420114068342,5.385903192522279,2.0116286478172323
19.352241315754924,1.6804282799195513,0.9018430605214203
25.23486031281695,3.3698649350458765,1.8793796526314528
77.58557708972333,3.7826070503865337,6.082180215257554
53.38195583854509,1.8136652229914385,2.6419211607794124
13.201209090647694,3.155788907919895,0.9504380097399951
25.351614149083616,0.41676027180554076,0.3375071879244404
46.948941563172504,8.6673048226248,1.807671237483468
54.749781781421326,4.371589354661971,4.490412863467506
81.44364827542995,4.985098887265905,6.786910409602219
86.13060259495867,4.513839570624823,7.1096930928950055
18.88194940498292,4.340411728186844,1.5461133891584624
84.45337839268163,8.090481121714744,4.349046766958797
63.292287297066714,0.09735497154576334,0.20339434863989025
29.37192071770623,5.255815072072504,2.4412529325550096
69.43248177708998,3.214234121676316,5.047982177190434
46.91828379271572,3.156433787313413,3.3783140559272393
20.35017633271609,5.228045437135914,1.692320343557696
14.134979774617483,0.8476323731547164,0.3655231839779796
26.03922765266078,6.501368470318219,1.9742849286787612
36.31931848421289,3.8437596466321033,2.8647598822846985
56.75517503862228,1.1543466780978162,1.9317476150424981
99.29064859000802,7.0615770061407375,6.867570179257479
88.58523109725299,2.4697799882213456,5.491689830179991
78.3932097323442,8.822229161794496,2.715165604301355
51.03570476695395,2.879900200350929,3.4883205045877705
62.74791392611545,0.8172038797615333,1.5695797944539955
59.869922486282185,7.310240494676306,3.9240321490607366
33.32944443863923,0.4892129419301461,0.5169174765843233
24.060339659274312,4.932630865004191,2.0046643040528567
14.813842003565757,2.0788115290277154,0.813114895700238
87.95379680772668,3.3071005094821606,6.489257900145227
75.27347914068696,0.755110346210911,1.7515917360142592
38.90070587679908,8.918264872591132,1.2509430161220858
48.01384877009715,6.2334493543504585,3.757660263009922
24.37486903231785,5.644909487662008,1.9974467225037378
13.16219504789079,2.8786010855412503,0.8994020360262736
95.86947846848537,6.601034730462184,7.169978523884214
45.46578640464632,4.487851250759157,3.749063835618887
56.869025839415364,1.4408144680116985,2.3377336885318174
31.118101557470194,3.7675222373292563,2.43561366000537
53.01102963294452,3.4285898765142733,3.9812467562810365
79.05859808161364,9.015567428868485,2.338874368248248
78.04350452246086,7.8822681562573,4.34247854013819
38.00755694870599,6.073292729159483,3.021352805672745
64.1324955485264,3.4681884339294844,4.842763026137912
88.4975582055475,5.075851504220922,7.3730992960037955
53.14009673021796,2.978551071472447,3.7045279711298402
40.941166992407496,9.469598349405446,0.6854493813358885
15.604596710709018,0.19005335741992258,0.09697805859623604
14.78227166019716,9.925980673374461,0.03620249311790542
24.405199996700787,8.744563929611255,0.893087222189955
80.95030716732077,4.170038955460814,6.559987490634763
31.839587017937845,1.2797816605692247,1.184430037573337
47.39056617979646,2.253917454741996,2.7579778255776866
33.2905735582655,8.188054272497716,1.6463642263681006
85.0303581845021,8.970028226527319,2.618616417825215
11.945583924063584,1.8859093555339745,0.6093219159634282
70.10253712842663,8.611108504752123,2.794730030035627
46.02682430004899,5.608075945310303,3.778839655678717
21.65600855980064,0.3781553489755385,0.2626550457643551
31.328762177357195,0.42662858603833453,0.4265174866408921
87.08365737487283,6.3222420215550095,6.749469964494566
55.9059217108124,1.0005433881116732,1.6779876926525754
76.97169963154211,5.538909283479203,6.33979374084808
57.52818924420073,7.512588376966053,3.5834116644459937
26.81704790159855,2.0742635340479487,1.4695801365396188
67.44875424729237,5.222124724768042,5.609636585217712
19.774834879360657,5.505122988348349,1.6310844600825574
86.76516813280075,5.458072889293936,7.169744003720504
74.81688428431434,4.446875323843598,6.158440375805932
99.84124400536442,8.762582039791422,3.608587506272294
99.05658389143201,9.164872601990998,2.5272095618212913
66.82490256279667,4.575139793450386,5.52853418389917
83.2315696836035,9.668966978681185,0.8880107542210758
23.624886984670727,9.564688364427921,0.32788351717326897
97.40102143285155,9.278383795713637,2.17380641713567
34.220557202534565,6.077498446274458,2.719279212842046
91.01343587483673,3.6348159989901485,7.019038888705392
31.57491152994809,4.052116088238922,2.536677460912765
47.963891983987764,8.311061328330094,2.2442101820368654
28.45056028636086,7.42537661827389,1.8130165309506008
28.050629552912454,5.845466874606988,2.270715831626695
98.59423088433168,0.5112519345385158,1.5943149885413663
96.99328064018171,2.5808949991494234,6.190735482210879
60.43474002618841,1.264723669556066,2.225551753892906
88.95965553307249,6.083818481189999,7.064979389813869
28.778422692596813,0.7290192139010587,0.6483513031565515
91.81789918345565,2.1172169860090326,5.108001765951415
94.89302695346235,5.344911870014947,7.870122669939738
93.25986553172376,4.940667290418663,7.770561096735064
32.35842786297002,2.2810665815009545,1.8991593908035687
46.63244310274604,7.780499260191189,2.684291487642929
81.4435518628689,1.4282052569433756,3.3235165150574204
50.61772992182591,0.45001436387907656,0.7251210354595468
76.39698645601595,3.2033276743801995,5.5443759558921
98.98575818049451,0.9091021946205657,2.726910857151832
24.873363091419844,9.106553073247603,0.6745840014385813
50.460850064710336,1.003084035414521,1.5179738500819029
39.430518889485,5.282647398632219,3.275376285832492
46.400415217936825,2.3088296508934816,2.7465337104396665
97.0742737101969,9.800585189733601,0.6324006576427287
23.05781702259972,3.0575336036695266,1.6314807688671393
85.07843854556799,7.408097211387256,5.445322895254838
47.84056584530273,9.533279927519152,0.709535089003872
43.207655027670405,8.509745225270736,1.8264867329179897
61.33649123284791,1.1399975736533596,2.065073157099285
56.74580547087084,1.6684686325558007,2.6293923206975474
93.99033108880445,6.168234610691257,7.404942983841364
63.47128407378349,9.925104131419603,0.1572711141609059
92.21710102971646,1.2275390680690879,3.3101446812321655
84.31302588231013,0.5230173831242158,1.3930273029265492
94.6101700490423,7.49690241850347,5.9180169806484875
30.95745359304282,1.894588745231176,1.5846522952224757
13.374702755290771,3.2662663096368396,0.9805515084695448
48.74063084554782,2.62144048932878,3.142544806489635
84.54081173374566,9.229172661707983,2.0047722339444114
41.751844890982355,0.20525804164193695,0.27979992629336337
84.75264381369102,8.801322742422737,2.9804525513766564
37.632381278971,0.065007115872312,0.0810156469279438
33.48132999554207,7.6310933254803075,2.0175121696880622
21.743076471620018,1.166958217797055,0.747076937847043
68.54700557988383,0.6066243572553842,1.3019933539878439
21.178167243178386,5.625121455470097,1.7372608131078733
48.07067218559383,6.093706261890316,3.814216614828214
80.23095162277198,1.412154423766585,3.2432998803730015
81.20839227437004,3.7782544043884823,6.3633103374517255
49.32380150363484,8.010985582504704,2.619745891225016
78.83842432914402,2.0608936640993747,4.299756721808512
21.265021035321663,6.125332002532595,1.682320320664575
37.660072710067794,4.498310799406234,3.106743588992648
65.84500173087355,9.65682362365487,0.7273664114196777
66.22707949288574,3.6278949584128615,5.103310342945404
92.97960914859804,1.3638668514814944,3.6505454938968303
93.01373952934608,6.487952795778826,7.064702470926475
82.45840329957056,1.2292950153214621,2.9634956221406057
64.40463446040803,0.5567599732227069,1.128716565243205
71.70515295416136,9.536145289861985,1.057265210663269
27.031210380246307,6.81144308205731,1.9569401500178436
91.01762283255178,5.403434970711775,7.535421876488471
49.4149941879245,6.213825375711276,3.8752272792347413
87.0705268720636,7.278393894523476,5.749244036657197
48.062816670187324,2.8332942509364747,3.2531135140085494
40.465554816061136,6.996973804619625,2.834220357532181
98.14497527107024,1.2924400508546907,3.6817449183014204
27.395534019772573,5.085692372295952,2.2822906002789094
84.14167926208154,7.816161697642383,4.787446509888992
23.30113093692841,3.7757175085910832,1.8253432092703947
98.75493164597209,2.4098096615535622,6.021059876203353
10.708540004869002,2.1794702131949784,0.6084096882992402
61.520039785392235,3.118883321132939,4.401020614470167
68.95200000571671,4.880271567489599,5.742705267622906
61.60230060679024,1.895913197357324,3.154991625003753
45.103911654431194,4.910465010193976,3.7574540506784175
41.18899401174521,8.174360911684795,2.048937281104681
12.973506147207189,1.7061605093775745,0.611943912832156
61.921150100625184,7.632986369535634,3.729177069706846
84.63556002151566,7.689203688311417,5.012733876716328
74.66329143377546,0.7812938914584144,1.7925458598779138
37.09419627226447,5.176935293048926,3.0873121075520484
62.82657726198052,4.345835886765923,5.145930037257377
15.484671527459565,2.2547821308900593,0.9014029304592676
95.75639652459392,5.914565995919397,7.71272099452741
19.642929016100076,0.43251757652115197,0.2709482974878363
13.488944000102906,2.1473082120813802,0.7581753039285921
34.42265661884674,3.07079181481361,2.4415021661188225
52.408367682559295,7.678347221131123,3.1141848969021044
28.73267462597375,6.604082192668336,2.147951347977295
75.93880449343291,1.817822096505306,3.7649810726431974
27.12644064879355,7.840084597923401,1.5311898721149244
58.33707108877667,7.882004441175211,3.246273350018207
84.5331887496359,8.75361090376572,3.074304468935422
94.83626611518993,7.200998162330481,6.371608392150798
97.65213397070511,0.7857910165692517,2.3568155835877294
53.7133526609891,5.057553739418968,4.4755196488235685
63.23031878086532,4.329324402574533,5.174388693727308
91.04489710634309,6.770708687126876,6.6355313822706075
98.77760144486392,2.2566965003599613,5.753560163464144
45.58014030854339,1.8065125919283542,2.2488691492981596
24.703889517316014,8.408363143428177,1.1020455083483989
31.019479200931357,0.5159141468442896,0.5059250237743
19.325484908921204,8.983810452155181,0.588090886143169
63.927434779420125,2.285577625871047,3.757209505551182
12.70768270488757,2.130856707790403,0.7102754556258215
42.79362160264857,3.6060974510112445,3.288980201121838
39.27445344515792,6.322912687489607,3.0437573151306867
61.42688702523144,7.687426569125499,3.640103768150525
98.9924460287203,9.051199415261728,2.8337522487071087
62.754997572416094,1.952388156528465,3.286701386338479
23.068852343841876,3.535712631187197,1.7575283907968993
57.2577846243811,9.415069306849528,1.0510931794839322
97.24722256913401,4.866911484787489,8.098193558853396
72.70296169972323,3.4585087541047486,5.482725364763504
81.5659399418488,5.913162545736558,6.570444826447549
14.55535158864881,9.846622885016645,0.07327390133472163
36.163039205560345,0.36283083935664484,0.4214997711467814
35.06026459090492,3.131314876217961,2.5135890952177706
59.2856361940146,8.790706948740398,2.100794587067171
16.97850683019025,6.446046597951733,1.2965325036176119
89.01301889584975,2.0184248403416727,4.780061295436412
35.50851090231677,8.253365087057558,1.7062568135415896
32.68086804049457,2.770240559439354,2.181793578619178
31.70470257106418,7.4855333515681375,1.9891661395059281
12.22941930269317,8.138566856935341,0.6175611378644739
38.153703946917034,9.414613291268399,0.7009076404724727
95.35156410852156,0.31242687836979366,0.9619886539745401
10.247134630518772,3.584383306933817,0.7854780300231057
68.86182979456822,5.836190436181212,5.577988529080286
53.48631786693795,6.814276069004459,3.8703416941048787
43.142630728293156,9.443157842571223,0.7561966088594033
42.41255489134553,5.927218906181107,3.4128343954874807
54.48068875838601,9.846128874629109,0.2751338216863037
74.81600455480286,7.268737949630527,4.951030929151206
35.2844220344916,4.630843206078227,2.924340349692071
42.12335165155682,8.988644421463144,1.2764380443878458
76.17067717661199,1.3998960761420365,3.056793191797246
19.380545499397932,3.8191771403555377,1.524968389275798
60.808539938859774,3.2919261792614654,4.476011998315019
70.81971829401239,9.316913455532308,1.5023832470324832
79.30894268999201,9.344498103153573,1.6193131338547706
48.934973886623645,6.598010943574706,3.6613736352323705
96.16490762020682,0.8502159569317225,2.4936497820063552
26.282949387651446,1.9688192264931381,1.3852816689976322
80.97047141547112,7.891914983641811,4.4903059464819535
63.937527778015045,3.1205539297101925,4.575301813943742
77.68281734961323,6.99902010142401,5.438811916263802
45.47020177695876,4.493895523416251,3.7503607592242663
35.32188081271998,0.5212832820133939,0.581762745924748
77.8006931505934,8.070066490229998,4.039072711373092
27.875929374657538,9.66735627260387,0.2988100245993106
38.21611070236404,9.403685275920985,0.7143299350262583
70.82723921011464,9.540032513681982,1.0359911551915468
75.01123615949366,2.5590209945755205,4.761118556089685
51.737719457571465,6.960190820297068,3.6488288695591997
88.31204237790475,5.967970953246918,7.083518407869251
24.761986084577423,6.250036976047455,1.934522532741656
35.861146917500164,6.225473957876244,2.8089096314659776
38.51333618671535,6.686793552268968,2.844174895985486
85.01045179907582,7.996683777079908,4.539525918496878
17.935865344765567,6.984460997173637,1.25921221094751
15.784271789503805,5.328960829352926,1.3096623205964695
98.26235436588182,9.34266318863436,2.011520936104547
26.334034747976208,3.6820538465035355,2.0420304089405334
77.21579405727937,6.4678265977567175,5.880107569974588
64.46367923968926,2.9530751912326503,4.471651785820849
17.82998685927527,6.271606983940154,1.3897295409200126
91.78774600921479,7.726475915937351,5.374579172974044
73.96144633712359,3.449060667539998,5.570427825809569
70.43887565221235,4.996973744894177,5.8699041540353045
97.5016460219292,5.386783254535534,8.076515929724318
83.60238274404601,0.6534838618468086,1.7020880701290972
39.905416890569846,6.041113565410714,3.1812708143477324
25.02770041651366,8.500632840264636,1.0633076684380058
72.92548065349246,8.142602753206138,3.6764282170860088
74.46511706942384,5.862495828243665,6.020777988703942
30.981980350079397,4.187724499353208,2.513692872687185
75.92615518639707,3.1594894090933066,5.469852018514731
85.59803194326857,8.872069585017458,2.8552870257609877
48.12002566310821,8.643008236062668,1.8812509584119674
91.42826449739088,8.464595106772773,3.9608494067284004
79.19084065588103,7.735301863147189,4.624249812998879
22.96391508981148,7.489229391346051,1.4393580689825276
70.44196058328319,7.4148784591712555,4.50085667460791
32.33546173763125,9.588606243312729,0.4251782042829115
37.20814338885768,5.346228292878635,3.0858109819840673
68.01755663705,0.5089316266859834,1.095151782707471
10.570380737222486,4.955918294092618,0.880796593668614
55.77376985252739,2.324367936019456,3.3168648025618057
69.1403740316831,9.750037594026736,0.5616832286211558
38.84165429590837,4.619028252854109,3.218013000656006
14.614794262403308,1.4364445613520271,0.5992588192579275
27.17259140993634,7.269079920527409,1.7980354008437194
71.5152393386661,7.0961926352226605,4.912137788767305
96.66774184945584,3.7288391257660014,7.534976595481991
60.14818753660426,2.372540178963013,3.6282298746714137
56.18276279219213,7.169599721440383,3.8003588342972354
28.84058535360429,6.884996327687771,2.061793147445063
72.26634255747618,2.213889860543695,4.152325349405782
38.15883941645917,5.574866304911509,3.137868617813905
58.92797396635762,1.9101995068343736,3.0354060465418087
98.60529402324269,5.464293795857654,8.14625377562812
91.90598135274477,7.046701123981949,6.375522371347403
48.94921865257548,3.0391825123352367,3.4517675164245807
52.89056067622918,3.544094286999476,4.033846448760296
55.53930415238959,9.282586453894323,1.2328713345635425
99.65714315055311,4.521657936256683,8.228753050774461
79.96838408617793,0.8471010785106403,2.0667643734645784
94.09201720396784,1.4746623784764012,3.9430811243259876
99.39801288206006,6.815692219271759,7.190870308292885
86.995115002964,6.579567107561064,6.526074192617016
79.42603888588717,2.3187420339213705,4.71548572985072
52.464988103962334,5.640878499262626,4.300253357336471
99.68323049088754,6.722833654824475,7.320684677696779
85.98441178233436,7.416268400747549,5.492009824708979
53.863624063378296,2.3890996616575744,3.2647100600100663
95.88948724365919,2.282526232988704,5.630418559623029
89.04304805730025,7.364771578478563,5.7604486647824125
20.8700431015106,2.9728588287818014,1.4532992723477027
41.06191448775562,1.2495705344955799,1.4966080735590253
48.70392223139351,8.75544765975971,1.769025953467065
46.68314666227878,5.620873067987456,3.830276966734487
66.27634426078414,4.321753252770273,5.421400840324529
85.76070707786963,5.403384994830812,7.1002091383722945
22.97106493880301,4.806492741954046,1.9113882353002263
30.398076730500783,9.24293017068753,0.7090395542154714
50.824622263287225,3.5965227042847667,3.9016794404014803
22.70041002853776,1.7566879287276593,1.0957432538084755
39.58387413811711,9.912268386007142,0.1147430035702444
56.06667516721637,5.267081949609244,4.658891626863305
40.8713402654109,1.6204878214087381,1.8499591249497302
64.5635363696895,9.855469801920115,0.30655046900508237
63.95377320210334,3.856663532705251,5.050809296037184
15.207619612508541,3.1836212942490985,1.1000567702840136
92.74258958320918,4.832818213007922,7.719908691320424
84.2220762332936,5.744629436675849,6.862843462428324
77.95393098202742,9.055746244378055,2.2219267156561804
20.01496922740613,7.654492844981618,1.1978070241798044
26.757942454155884,1.7852233519860594,1.308036249274679
88.39301178113972,3.568950858499307,6.762683667536436
17.11354219202788,2.737122919081032,1.134022445317273
24.389832127448315,5.123654174924094,2.031242913317234
34.67911211917162,1.0884588088764091,1.121273433283026
62.58019161160793,0.6283470245952116,1.2283762058980332
75.2556226048666,9.935842824562279,0.15990706301701976
98.74692634666809,2.1995764347736,5.647543380377616
16.486872163988576,6.193775774036913,1.2955878423616534
18.732571141985147,6.887579054224743,1.3385699213981295
42.02324330236338,7.0376648741200745,2.920324309013672
32.67161959385063,2.0202621047595204,1.7556815824901033
36.7374710912451,4.1717393597505135,2.9774476525607856
60.223457299035864,9.779612939044078,0.4326654224204311
34.8051701610689,6.207439644912817,2.731288103767011
72.95814369134953,6.036469615993539,5.818589669645279
29.81322380753037,0.18415208293654728,0.17963548964970527
65.36363248521697,7.14636574006497,4.44322671968995
13.468002709480198,3.9573331775437337,1.0735275777895938
86.03862044729819,4.444907229223681,7.081515348344739
68.26746962492167,4.3769617613060845,5.600623010578038
96.99066833329643,7.769200175056554,5.603322386034027
55.486438997627594,3.5853353917150255,4.253724329351025
68.23579271955522,6.281112050074338,5.313009846233281
73.80979946870664,8.78618293092489,2.6238937933330466
69.52482655748767,9.867445183050842,0.3031230039350951
13.055400537136897,8.06112698240149,0.6801646785088864
53.666861671912905,5.916356983081146,4.322023116398596
68.40202172080939,8.152261717040846,3.4345216155996474
21.096444755112756,6.58789461479913,1.580727822375761
16.59260570874554,5.0695708296045625,1.3824494428074705
13.631806228348378,4.904654843888157,1.135570776880898
69.03888914142661,9.258559232332201,1.579764721716643
20.728305345389458,5.764714385102091,1.6869532250888613
88.40271743268968,5.272146346101119,7.345068364451865
63.58535561793089,4.919655873361924,5.297411452053314
64.33202116937693,7.280662771706456,4.245608317955035
57.15048898242228,9.97667600456094,0.04432895692276993
46.15644376680134,1.5185718433046669,1.9815973658013448
47.10493601478492,0.21946929761742728,0.33703993157860457
41.161875031552626,0.5205842050084286,0.6770900866339505
91.47025319433457,2.804961415803909,6.153449564738
79.96521778816546,0.8565637197233145,2.0876081708439505
74.35443921349996,9.893544874034045,0.26103825276809933
19.653951633528877,5.940984163663926,1.5798205861765127
81.95861138706414,1.585722169074737,3.6451657637185515
33.34806470010196,2.9479092738745347,2.3109012366134474
73.49219801190003,8.509694019256708,3.1067719160533542
86.2146869144812,7.583524017439135,5.266396461265421
69.58994501079354,5.402989910957755,5.761490525909295
15.858112899407091,9.377002166580475,0.30880249697611906
72.72152158406229,8.36141285346675,3.3211685298154965
18.750368497339082,1.022134535258653,0.5735479183516311
47.123181280361464,2.049838093072313,2.559816770737792
12.11387620118701,9.609503051335274,0.15152365929549536
45.34176349564871,5.8237046384362765,3.6759339486446665
53.10156669376751,2.997041390069757,3.715013361537286
85.50193695743526,1.9218968505226242,4.424805324697142
51.51445579946422,5.168550194550718,4.2879930405103
23.12474204249247,8.077619863086614,1.1969563795626075
37.159383135601075,9.137910378444303,0.9757679568645521
31.552288932664947,8.706410791339456,1.1845275168135405
88.08768515577204,8.397317666269817,3.9516818752672127
52.71446071051005,1.684700935603477,2.4615530715822618
57.82598447904229,5.358245855611225,4.794094065821931
33.12638462381449,0.0014824313392969302,0.001636677028693263
82.28101026907531,5.410576872668161,6.8105162322431365
34.388083458502834,3.2483202598972194,2.5139543773135196
49.81534938553381,3.609481690367277,3.8302123524406086
39.1872409681722,5.905465381534109,3.1585089222667277
56.52487182982226,5.225043566378389,4.700863719463689
38.475626009246426,0.18688222310998537,0.2352011511257856
73.00031728717076,6.345923369518591,5.64255716032496
72.5994391044321,9.328730890147952,1.5154138011979685
83.7454552938419,5.655814886568969,6.858726781290156
45.91166851582863,9.16265091909896,1.1741660268009542
26.394915903883412,0.4336578547632819,0.364999403407089
